0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
0.000000, 0.000000, 0.200000
-0.085207, -0.022261, 0.203240
-0.086227, -0.022450, 0.202580
-0.087174, -0.020426, 0.201200
-0.088176, -0.020314, 0.200430
-0.088176, -0.020314, 0.200430
-0.089332, -0.018968, 0.199100
-0.090496, -0.018709, 0.198120
-0.090133, -0.014986, 0.197020
-0.091899, -0.014007, 0.195280
-0.092717, -0.013741, 0.194540
-0.092717, -0.013741, 0.194540
-0.094149, -0.012948, 0.193080
-0.094930, -0.012628, 0.192320
-0.094487, -0.008295, 0.190870
-0.094619, -0.006056, 0.189780
-0.095915, -0.005884, 0.188640
-0.095915, -0.005884, 0.188640
-0.096010, -0.003195, 0.187320
-0.096300, -0.001154, 0.186100
-0.096331, 0.001676, 0.184670
-0.096638, 0.001952, 0.184260
-0.096574, 0.005277, 0.182580
-0.096574, 0.005277, 0.182580
-0.096363, 0.006518, 0.182090
-0.095155, 0.011652, 0.180230
-0.095198, 0.013465, 0.179120
-0.093895, 0.016611, 0.178300
-0.093981, 0.018166, 0.177250
-0.093981, 0.018166, 0.177250
-0.092593, 0.021396, 0.176340
-0.091051, 0.024821, 0.175320
-0.090213, 0.027241, 0.174330
-0.089626, 0.029496, 0.173200
-0.086875, 0.033421, 0.172550
-0.086875, 0.033421, 0.172550
-0.085268, 0.036416, 0.171540
-0.085602, 0.037312, 0.170570
-0.082102, 0.041622, 0.169860
-0.079136, 0.045144, 0.169190
-0.077093, 0.047594, 0.168610
-0.077093, 0.047594, 0.168610
-0.074468, 0.050782, 0.167700
-0.071836, 0.053482, 0.167120
-0.069409, 0.055392, 0.167020
-0.067216, 0.058187, 0.165850
-0.064289, 0.059817, 0.166190
-0.064289, 0.059817, 0.166190
-0.059132, 0.064050, 0.165220
-0.057217, 0.065155, 0.165230
-0.052015, 0.068719, 0.164500
-0.049991, 0.069652, 0.164600
-0.047121, 0.071319, 0.164310
-0.047121, 0.071319, 0.164310
-0.042770, 0.073195, 0.164410
-0.037907, 0.074619, 0.165030
-0.033510, 0.076192, 0.165100
-0.028652, 0.077771, 0.165150
-0.026082, 0.078061, 0.165680
-0.026082, 0.078061, 0.165680
-0.021711, 0.079044, 0.165930
-0.016802, 0.080048, 0.166130
-0.012249, 0.080789, 0.166340
-0.008794, 0.080535, 0.167300
-0.003857, 0.080771, 0.167830
-0.003857, 0.080771, 0.167830
-0.000760, 0.080486, 0.168540
0.005990, 0.080240, 0.169410
0.010002, 0.079926, 0.169930
0.011792, 0.079666, 0.170250
0.018005, 0.078190, 0.171790
0.018005, 0.078190, 0.171790
0.022219, 0.077079, 0.172750
0.026070, 0.075906, 0.173670
0.030582, 0.074607, 0.174510
0.033067, 0.073692, 0.175100
0.038857, 0.070242, 0.177570
0.038857, 0.070242, 0.177570
0.041066, 0.069874, 0.177500
0.044245, 0.067894, 0.178730
0.047558, 0.065760, 0.179970
0.049716, 0.064084, 0.180970
0.054198, 0.061299, 0.182260
0.054198, 0.061299, 0.182260
0.054198, 0.061299, 0.182260
0.058318, 0.058297, 0.183660
0.061913, 0.054689, 0.185570
0.063341, 0.053461, 0.186100
0.066749, 0.049905, 0.187780
0.066749, 0.049905, 0.187780
0.068649, 0.048355, 0.188300
0.068892, 0.046930, 0.189330
0.070700, 0.044308, 0.190650
0.073961, 0.041419, 0.191510
0.074330, 0.040301, 0.192180
0.074330, 0.040301, 0.192180
0.074283, 0.038183, 0.193730
0.075622, 0.036076, 0.194670
0.076948, 0.033236, 0.196080
0.078237, 0.031176, 0.196910
0.079314, 0.029384, 0.197630
0.080581, 0.026553, 0.198900
0.080581, 0.026553, 0.198900
0.081698, 0.024703, 0.199570
0.081767, 0.023383, 0.200360
0.080908, 0.021234, 0.202050
0.082120, 0.019631, 0.202470
0.081454, 0.019026, 0.203120
0.081454, 0.019026, 0.203120
0.081454, 0.019026, 0.203120
0.082496, 0.013509, 0.205810
0.082496, 0.013510, 0.205810
0.083203, 0.012498, 0.206050
0.080599, 0.010891, 0.208070
0.080599, 0.010891, 0.208070
0.081981, 0.008502, 0.208730
0.080951, 0.008981, 0.208930
0.081817, 0.005314, 0.210440
0.080685, 0.005362, 0.210900
0.079669, 0.005543, 0.211240
0.079669, 0.005543, 0.211240
0.078427, 0.005766, 0.211640
0.078658, 0.002715, 0.213050
0.077483, 0.002694, 0.213530
0.077658, 0.000995, 0.214280
0.076732, 0.000160, 0.215040
0.076732, 0.000160, 0.215040
0.075414, -0.000049, 0.215650
0.073824, -0.000282, 0.216350
0.073824, -0.000282, 0.216350
0.073459, -0.002688, 0.217590
0.071728, -0.003121, 0.218410
0.071728, -0.003121, 0.218410
0.071728, -0.003121, 0.218410
0.069609, -0.003614, 0.219370
0.067171, -0.001917, 0.219420
0.066953, -0.004181, 0.220500
0.065495, -0.004527, 0.221110
0.065495, -0.004527, 0.221110
0.064928, -0.004419, 0.221240
0.063521, -0.004843, 0.221850
0.063008, -0.005098, 0.222110
0.059972, -0.005758, 0.223260
0.058907, -0.005627, 0.223490
0.058907, -0.005627, 0.223490
0.058907, -0.005627, 0.223490
0.056183, -0.006530, 0.224580
0.056183, -0.006530, 0.224580
0.054640, -0.007181, 0.225230
0.052348, -0.006588, 0.225510
0.052348, -0.006588, 0.225510
0.051314, -0.007456, 0.226100
0.047760, -0.006660, 0.226500
0.047760, -0.006660, 0.226500
0.044226, -0.004503, 0.226230
0.043117, -0.007519, 0.227690
0.043117, -0.007519, 0.227690
0.041158, -0.006792, 0.227690
0.041158, -0.006792, 0.227690
0.037311, -0.005657, 0.227750
0.035306, -0.007122, 0.228610
0.035306, -0.007122, 0.228610
0.035306, -0.007122, 0.228610
0.031781, -0.006476, 0.228710
0.030745, -0.006359, 0.228750
0.028563, -0.008248, 0.229700
0.027390, -0.006844, 0.229200
0.026111, -0.008386, 0.229910
0.026111, -0.008386, 0.229910
0.022820, -0.007418, 0.229670
0.020653, -0.007846, 0.229910
0.019685, -0.008089, 0.230030
0.019139, -0.008245, 0.230100
0.019139, -0.008245, 0.230100
0.019139, -0.008245, 0.230100
0.012156, -0.008190, 0.230030
0.011688, -0.009575, 0.230560
0.009974, -0.009773, 0.230580
0.006712, -0.010177, 0.230560
0.006712, -0.010177, 0.230560
0.006712, -0.010177, 0.230560
0.004052, -0.009649, 0.230160
0.000007, -0.010026, 0.229930
0.000007, -0.010027, 0.229930
-0.001898, -0.011457, 0.230270
-0.005705, -0.011566, 0.229820
-0.005705, -0.011566, 0.229820
-0.005705, -0.011566, 0.229820
-0.009835, -0.012751, 0.229640
-0.009835, -0.012751, 0.229640
-0.013654, -0.012858, 0.228990
-0.013654, -0.012858, 0.228990
-0.013654, -0.012858, 0.228990
-0.017543, -0.014173, 0.228690
-0.017543, -0.014173, 0.228690
-0.020246, -0.015131, 0.228440
-0.022232, -0.015858, 0.228220
-0.024409, -0.013734, 0.226900
-0.024409, -0.013734, 0.226900
-0.026377, -0.014831, 0.226770
-0.028748, -0.016260, 0.226630
-0.031061, -0.017193, 0.226270
-0.032510, -0.018272, 0.226200
-0.032916, -0.018609, 0.226190
-0.035087, -0.016722, 0.224830
-0.035087, -0.016722, 0.224830
-0.039710, -0.019173, 0.224090
-0.039710, -0.019173, 0.224090
-0.041268, -0.018829, 0.223400
-0.043903, -0.021896, 0.223430
-0.045171, -0.022127, 0.223000
-0.045171, -0.022127, 0.223000
-0.046872, -0.022471, 0.222420
-0.049274, -0.023022, 0.221590
-0.050034, -0.022476, 0.221080
-0.052916, -0.023989, 0.220290
-0.054923, -0.023470, 0.219200
-0.054923, -0.023470, 0.219200
-0.055923, -0.023091, 0.218600
-0.058792, -0.024417, 0.217630
-0.058770, -0.023662, 0.217400
-0.062044, -0.026373, 0.216590
-0.062503, -0.024509, 0.215760
-0.062503, -0.024509, 0.215760
-0.064497, -0.026055, 0.215190
-0.065071, -0.024479, 0.214380
-0.067593, -0.025838, 0.213410
-0.069612, -0.025571, 0.212170
-0.071038, -0.025317, 0.211250
-0.071038, -0.025317, 0.211250
-0.072103, -0.025090, 0.210540
-0.074178, -0.027336, 0.209970
-0.075694, -0.027260, 0.209000
-0.076678, -0.026166, 0.208040
-0.077001, -0.025789, 0.207710
-0.077001, -0.025789, 0.207710
-0.080020, -0.024422, 0.205300
-0.079940, -0.024201, 0.205280
-0.081662, -0.026494, 0.204840
-0.082599, -0.022537, 0.202920
-0.085207, -0.022261, 0.203240
-0.085207, -0.022261, 0.203240
-0.086227, -0.022450, 0.202580
-0.087174, -0.020426, 0.201200
-0.088176, -0.020314, 0.200430
-0.089332, -0.018968, 0.199100
-0.090496, -0.018709, 0.198120
-0.090496, -0.018709, 0.198120
-0.090133, -0.014986, 0.197020
-0.091899, -0.014007, 0.195280
-0.092717, -0.013741, 0.194540
-0.094149, -0.012948, 0.193080
-0.094930, -0.012628, 0.192320
-0.094930, -0.012628, 0.192320
-0.094487, -0.008295, 0.190870
-0.094619, -0.006056, 0.189780
-0.095915, -0.005884, 0.188640
-0.096010, -0.003195, 0.187320
-0.096300, -0.001154, 0.186100
-0.096300, -0.001154, 0.186100
-0.096331, 0.001676, 0.184670
-0.096638, 0.001952, 0.184260
-0.096574, 0.005277, 0.182580
-0.096363, 0.006518, 0.182090
-0.095155, 0.011652, 0.180230
-0.095155, 0.011652, 0.180230
-0.095198, 0.013465, 0.179120
-0.093895, 0.016611, 0.178300
-0.093981, 0.018166, 0.177250
-0.092593, 0.021396, 0.176340
-0.091051, 0.024821, 0.175320
-0.091051, 0.024821, 0.175320
-0.090213, 0.027241, 0.174330
-0.089626, 0.029496, 0.173200
-0.086875, 0.033421, 0.172550
-0.085268, 0.036416, 0.171540
-0.085602, 0.037312, 0.170570
-0.085602, 0.037312, 0.170570
-0.082102, 0.041622, 0.169860
-0.079136, 0.045144, 0.169190
-0.077093, 0.047594, 0.168610
-0.074468, 0.050782, 0.167700
-0.071836, 0.053482, 0.167120
-0.071836, 0.053482, 0.167120
-0.069409, 0.055392, 0.167020
-0.067216, 0.058187, 0.165850
-0.064289, 0.059817, 0.166190
-0.059132, 0.064050, 0.165220
-0.057217, 0.065155, 0.165230
-0.057217, 0.065155, 0.165230
-0.052015, 0.068719, 0.164500
-0.049991, 0.069652, 0.164600
-0.047121, 0.071319, 0.164310
-0.042770, 0.073195, 0.164410
-0.037907, 0.074619, 0.165030
-0.037907, 0.074619, 0.165030
-0.033510, 0.076192, 0.165100
-0.028652, 0.077771, 0.165150
-0.026082, 0.078061, 0.165680
-0.021711, 0.079044, 0.165930
-0.016802, 0.080048, 0.166130
-0.012249, 0.080789, 0.166340
-0.012249, 0.080789, 0.166340
-0.008794, 0.080535, 0.167300
-0.003857, 0.080771, 0.167830
-0.000760, 0.080486, 0.168540
0.005990, 0.080240, 0.169410
0.010002, 0.079926, 0.169930
0.010002, 0.079926, 0.169930
0.011792, 0.079666, 0.170250
0.018005, 0.078190, 0.171790
0.022219, 0.077079, 0.172750
0.026070, 0.075906, 0.173670
0.030582, 0.074607, 0.174510
0.030582, 0.074607, 0.174510
0.033067, 0.073692, 0.175100
0.038857, 0.070242, 0.177570
0.041066, 0.069874, 0.177500
0.044245, 0.067894, 0.178730
0.047558, 0.065760, 0.179970
0.047558, 0.065760, 0.179970
0.049716, 0.064084, 0.180970
0.054198, 0.061299, 0.182260
0.054198, 0.061299, 0.182260
0.058318, 0.058297, 0.183660
0.061913, 0.054689, 0.185570
0.061913, 0.054689, 0.185570
0.063341, 0.053461, 0.186100
0.066749, 0.049905, 0.187780
0.068649, 0.048355, 0.188300
0.068892, 0.046930, 0.189330
0.070700, 0.044308, 0.190650
0.070700, 0.044308, 0.190650
0.073961, 0.041419, 0.191510
0.074330, 0.040301, 0.192180
0.074283, 0.038183, 0.193730
0.075622, 0.036076, 0.194670
0.076948, 0.033236, 0.196080
0.076948, 0.033236, 0.196080
0.078237, 0.031176, 0.196910
0.079314, 0.029384, 0.197630
0.080581, 0.026553, 0.198900
0.081698, 0.024703, 0.199570
0.081767, 0.023383, 0.200360
0.081767, 0.023383, 0.200360
0.080908, 0.021234, 0.202050
0.082120, 0.019631, 0.202470
0.081454, 0.019026, 0.203120
0.081454, 0.019026, 0.203120
0.082496, 0.013509, 0.205810
0.082496, 0.013509, 0.205810
0.082496, 0.013510, 0.205810
0.083203, 0.012498, 0.206050
0.080599, 0.010891, 0.208070
0.081981, 0.008502, 0.208730
0.080951, 0.008981, 0.208930
0.080951, 0.008981, 0.208930
0.081817, 0.005314, 0.210440
0.080685, 0.005362, 0.210900
0.079669, 0.005543, 0.211240
0.078427, 0.005766, 0.211640
0.078658, 0.002715, 0.213050
0.078658, 0.002715, 0.213050
0.077483, 0.002694, 0.213530
0.077658, 0.000995, 0.214280
0.076732, 0.000160, 0.215040
0.075414, -0.000049, 0.215650
0.073824, -0.000282, 0.216350
0.073824, -0.000282, 0.216350
0.073824, -0.000282, 0.216350
0.073459, -0.002688, 0.217590
0.071728, -0.003121, 0.218410
0.071728, -0.003121, 0.218410
0.069609, -0.003614, 0.219370
0.069609, -0.003614, 0.219370
0.067171, -0.001917, 0.219420
0.066953, -0.004181, 0.220500
0.065495, -0.004527, 0.221110
0.064928, -0.004419, 0.221240
0.063521, -0.004843, 0.221850
0.063521, -0.004843, 0.221850
0.063008, -0.005098, 0.222110
0.059972, -0.005758, 0.223260
0.058907, -0.005627, 0.223490
0.058907, -0.005627, 0.223490
0.056183, -0.006530, 0.224580
0.056183, -0.006530, 0.224580
0.056183, -0.006530, 0.224580
0.054640, -0.007181, 0.225230
0.052348, -0.006588, 0.225510
0.051314, -0.007456, 0.226100
0.047760, -0.006660, 0.226500
0.047760, -0.006660, 0.226500
0.047760, -0.006660, 0.226500
0.044226, -0.004503, 0.226230
0.043117, -0.007519, 0.227690
0.041158, -0.006792, 0.227690
0.041158, -0.006792, 0.227690
0.041158, -0.006792, 0.227690
0.037311, -0.005657, 0.227750
0.035306, -0.007122, 0.228610
0.035306, -0.007122, 0.228610
0.031781, -0.006476, 0.228710
0.030745, -0.006359, 0.228750
0.028563, -0.008248, 0.229700
0.028563, -0.008248, 0.229700
0.027390, -0.006844, 0.229200
0.026111, -0.008386, 0.229910
0.022820, -0.007418, 0.229670
0.020653, -0.007846, 0.229910
0.019685, -0.008089, 0.230030
0.019685, -0.008089, 0.230030
0.019139, -0.008245, 0.230100
0.019139, -0.008245, 0.230100
0.012156, -0.008190, 0.230030
0.011688, -0.009575, 0.230560
0.009974, -0.009773, 0.230580
0.009974, -0.009773, 0.230580
0.006712, -0.010177, 0.230560
0.006712, -0.010177, 0.230560
0.004052, -0.009649, 0.230160
0.000007, -0.010026, 0.229930
0.000007, -0.010027, 0.229930
0.000007, -0.010027, 0.229930
-0.001898, -0.011457, 0.230270
-0.005705, -0.011566, 0.229820
-0.005705, -0.011566, 0.229820
-0.009835, -0.012751, 0.229640
-0.009835, -0.012751, 0.229640
-0.009835, -0.012751, 0.229640
-0.013654, -0.012858, 0.228990
-0.013654, -0.012858, 0.228990
-0.017543, -0.014173, 0.228690
-0.017543, -0.014173, 0.228690
-0.020246, -0.015131, 0.228440
-0.020246, -0.015131, 0.228440
-0.022232, -0.015858, 0.228220
-0.024409, -0.013734, 0.226900
-0.026377, -0.014831, 0.226770
-0.028748, -0.016260, 0.226630
-0.031061, -0.017193, 0.226270
-0.031061, -0.017193, 0.226270
-0.032510, -0.018272, 0.226200
-0.032916, -0.018609, 0.226190
-0.035087, -0.016722, 0.224830
-0.039710, -0.019173, 0.224090
-0.039710, -0.019173, 0.224090
-0.039710, -0.019173, 0.224090
-0.041268, -0.018829, 0.223400
-0.043903, -0.021896, 0.223430
-0.045171, -0.022127, 0.223000
-0.046872, -0.022471, 0.222420
-0.049274, -0.023022, 0.221590
-0.049274, -0.023022, 0.221590
-0.050034, -0.022476, 0.221080
-0.052916, -0.023989, 0.220290
-0.054923, -0.023470, 0.219200
-0.055923, -0.023091, 0.218600
-0.058792, -0.024417, 0.217630
-0.058792, -0.024417, 0.217630
-0.058770, -0.023662, 0.217400
-0.062044, -0.026373, 0.216590
-0.062503, -0.024509, 0.215760
-0.064497, -0.026055, 0.215190
-0.065071, -0.024479, 0.214380
-0.065071, -0.024479, 0.214380
-0.067593, -0.025838, 0.213410
-0.069612, -0.025571, 0.212170
-0.071038, -0.025317, 0.211250
-0.072103, -0.025090, 0.210540
-0.074178, -0.027336, 0.209970
-0.074178, -0.027336, 0.209970
-0.075694, -0.027260, 0.209000
-0.076678, -0.026166, 0.208040
-0.077001, -0.025789, 0.207710
-0.080020, -0.024422, 0.205300
-0.079940, -0.024201, 0.205280
-0.079940, -0.024201, 0.205280
-0.081662, -0.026494, 0.204840
-0.082599, -0.022537, 0.202920
-0.085207, -0.022261, 0.203240
-0.086227, -0.022450, 0.202580
-0.087174, -0.020426, 0.201200
-0.087174, -0.020426, 0.201200
-0.088176, -0.020314, 0.200430
-0.089332, -0.018968, 0.199100
-0.090496, -0.018709, 0.198120
-0.090133, -0.014986, 0.197020
-0.091899, -0.014007, 0.195280
-0.091899, -0.014007, 0.195280
-0.092717, -0.013741, 0.194540
-0.094149, -0.012948, 0.193080
-0.094930, -0.012628, 0.192320
-0.094487, -0.008295, 0.190870
-0.094619, -0.006056, 0.189780
-0.094619, -0.006056, 0.189780
-0.095915, -0.005884, 0.188640
-0.096010, -0.003195, 0.187320
-0.096300, -0.001154, 0.186100
-0.096331, 0.001676, 0.184670
-0.096638, 0.001952, 0.184260
-0.096574, 0.005277, 0.182580
-0.096574, 0.005277, 0.182580
-0.096363, 0.006518, 0.182090
-0.095155, 0.011652, 0.180230
-0.095198, 0.013465, 0.179120
-0.093895, 0.016611, 0.178300
-0.093981, 0.018166, 0.177250
